corridorID,corridor_type,day_name,part_of_day,hour,day_of_week,is_weekend,is_peak,week_of_month,actual,predicted,residual
4D,BRT Koridor,Selasa,Malam,21,1,0,0,2,3,3.05,-0.04999995231628418
8E,BRT Koridor,Sabtu,Malam,21,5,1,0,2,1,1.15,-0.1499999761581421
JAK.44,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,1,4,5.26,-1.260000228881836
JAK.18,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,2,9,6.92,2.0799999237060547
T21,Non-BRT / Pengumpan,Kamis,Malam,19,3,0,1,2,1,2.98,-1.9800000190734863
L13E,Non-BRT / Pengumpan,Jumat,Malam,19,4,0,1,3,1,2.55,-1.5499999523162842
7C,BRT Koridor,Rabu,Sore,15,2,0,0,3,3,1.73,1.2699999809265137
JAK.32,Mikrotrans (JAK),Kamis,Malam,21,3,0,0,3,2,2.38,-0.38000011444091797
JAK.64,Mikrotrans (JAK),Senin,Sore,18,0,0,1,4,1,2.8,-1.7999999523162842
JAK.15,Mikrotrans (JAK),Sabtu,Siang,13,5,1,0,4,1,1.26,-0.25999999046325684
B21,Non-BRT / Pengumpan,Kamis,Pagi,6,3,0,1,3,6,5.39,0.6100001335144043
JAK.120,Mikrotrans (JAK),Sabtu,Pagi,9,5,1,1,4,1,1.24,-0.24000000953674316
JAK.20,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,4,4,2.83,1.1700000762939453
JAK.02,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,2,10,6.98,3.0199999809265137
JAK.22,Mikrotrans (JAK),Sabtu,Pagi,10,5,1,0,4,2,1.27,0.7300000190734863
9N,BRT Koridor,Sabtu,Pagi,9,5,1,1,3,1,1.57,-0.5700000524520874
3H,BRT Koridor,Senin,Pagi,8,0,0,1,1,2,2.4,-0.40000009536743164
JAK.24,Mikrotrans (JAK),Senin,Sore,17,0,0,1,4,5,5.33,-0.3299999237060547
D31,Non-BRT / Pengumpan,Minggu,Sore,15,6,1,0,2,1,1.22,-0.2200000286102295
8M,BRT Koridor,Jumat,Pagi,9,4,0,1,1,3,2.84,0.16000008583068848
3E,BRT Koridor,Rabu,Pagi,7,2,0,1,1,2,3.12,-1.119999885559082
3F,BRT Koridor,Sabtu,Siang,12,5,1,0,4,1,1.23,-0.23000001907348633
JAK.36,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,4,1,2.42,-1.4200000762939453
JAK.72,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,2,3,2.68,0.31999993324279785
1M,BRT Koridor,Rabu,Pagi,7,2,0,1,4,2,3.0,-1.0
M1,Non-BRT / Pengumpan,Rabu,Pagi,6,2,0,1,4,5,5.88,-0.880000114440918
D21,Non-BRT / Pengumpan,Sabtu,Malam,21,5,1,0,2,1,1.22,-0.2200000286102295
JAK.18,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,3,2,3.5,-1.5
S11,Non-BRT / Pengumpan,Sabtu,Malam,20,5,1,0,4,1,1.29,-0.28999996185302734
JAK.48A,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,4,3,3.12,-0.11999988555908203
2A,BRT Koridor,Jumat,Siang,13,4,0,0,2,1,1.27,-0.26999998092651367
JAK.46,Mikrotrans (JAK),Jumat,Pagi,7,4,0,1,4,3,2.77,0.23000001907348633
4,BRT Koridor,Jumat,Pagi,6,4,0,1,1,5,6.97,-1.9699997901916504
11,BRT Koridor,Senin,Pagi,7,0,0,1,4,6,4.19,1.809999942779541
JAK.45,Mikrotrans (JAK),Rabu,Malam,19,2,0,1,2,3,2.61,0.3900001049041748
9,BRT Koridor,Kamis,Malam,20,3,0,0,4,1,2.13,-1.130000114440918
JAK.30,Mikrotrans (JAK),Jumat,Malam,20,4,0,0,3,3,2.74,0.25999999046325684
1T,BRT Koridor,Rabu,Sore,17,2,0,1,2,3,4.87,-1.869999885559082
12H,BRT Koridor,Rabu,Pagi,8,2,0,1,3,5,4.54,0.46000003814697266
2E,BRT Koridor,Senin,Sore,17,0,0,1,4,7,6.92,0.07999992370605469
M7,Non-BRT / Pengumpan,Sabtu,Sore,15,5,1,0,2,2,1.21,0.7899999618530273
6P,BRT Koridor,Rabu,Malam,21,2,0,0,4,1,1.29,-0.28999996185302734
6T,BRT Koridor,Senin,Dini hari,5,0,0,0,2,2,2.84,-0.8399999141693115
7C,BRT Koridor,Selasa,Sore,17,1,0,1,1,9,6.23,2.7699999809265137
M1,Non-BRT / Pengumpan,Jumat,Malam,21,4,0,0,2,3,2.65,0.34999990463256836
JAK.53,Mikrotrans (JAK),Senin,Sore,17,0,0,1,3,9,6.05,2.9499998092651367
9F,BRT Koridor,Selasa,Sore,17,1,0,1,2,9,5.95,3.0500001907348633
5D,BRT Koridor,Minggu,Siang,11,6,1,0,4,1,1.3,-0.2999999523162842
6U,BRT Koridor,Rabu,Malam,20,2,0,0,4,4,2.91,1.0899999141693115
6C,BRT Koridor,Senin,Malam,19,0,0,1,3,1,2.7,-1.7000000476837158
JAK.112,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,2,1,2.93,-1.9300000667572021
JAK.47,Mikrotrans (JAK),Selasa,Pagi,8,1,0,1,1,2,1.96,0.039999961853027344
JAK.28,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,3,4,4.07,-0.07000017166137695
JAK.42,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,1,4,5.7,-1.6999998092651367
T11,Non-BRT / Pengumpan,Rabu,Pagi,9,2,0,1,2,1,2.54,-1.5399999618530273
10,BRT Koridor,Kamis,Malam,20,3,0,0,3,1,2.55,-1.5499999523162842
2B,BRT Koridor,Rabu,Siang,12,2,0,0,3,2,1.39,0.6100000143051147
9E,BRT Koridor,Rabu,Malam,19,2,0,1,4,3,1.98,1.0199999809265137
S11,Non-BRT / Pengumpan,Minggu,Siang,14,6,1,0,3,2,1.48,0.5199999809265137
M12,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,3,3,2.81,0.19000005722045898
11D,BRT Koridor,Minggu,Pagi,8,6,1,1,4,2,1.27,0.7300000190734863
13C,BRT Koridor,Senin,Pagi,6,0,0,1,1,11,7.56,3.440000057220459
JAK.72,Mikrotrans (JAK),Sabtu,Pagi,9,5,1,1,5,2,1.25,0.75
R1A,Non-BRT / Pengumpan,Jumat,Sore,17,4,0,1,1,8,7.01,0.9899997711181641
5M,BRT Koridor,Selasa,Pagi,7,1,0,1,3,1,2.89,-1.8900001049041748
1,BRT Koridor,Sabtu,Sore,17,5,1,1,5,1,1.33,-0.33000004291534424
JAK.46,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,3,2,3.56,-1.559999942779541
JAK.33,Mikrotrans (JAK),Senin,Malam,20,0,0,0,2,3,2.07,0.9300000667572021
5D,BRT Koridor,Selasa,Malam,19,1,0,1,2,3,3.34,-0.3399999141693115
4F,BRT Koridor,Kamis,Pagi,9,3,0,1,2,2,2.57,-0.5699999332427979
M3,Non-BRT / Pengumpan,Kamis,Pagi,6,3,0,1,2,6,4.89,1.1100001335144043
4B,BRT Koridor,Selasa,Sore,18,1,0,1,4,6,2.65,3.3499999046325684
M1H,Non-BRT / Pengumpan,Kamis,Malam,21,3,0,0,1,3,1.97,1.0299999713897705
JAK.34,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,1,2,4.71,-2.7100000381469727
JAK.42,Mikrotrans (JAK),Jumat,Malam,19,4,0,1,3,5,2.59,2.4100000858306885
1F,BRT Koridor,Rabu,Sore,16,2,0,1,2,2,3.0,-1.0
11D,BRT Koridor,Selasa,Sore,17,1,0,1,3,6,6.64,-0.6399998664855957
JAK.05,Mikrotrans (JAK),Minggu,Malam,20,6,1,0,2,1,1.4,-0.3999999761581421
JAK.23,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,3,7,9.02,-2.020000457763672
S11,Non-BRT / Pengumpan,Senin,Sore,16,0,0,1,1,5,4.36,0.6399998664855957
JAK.59,Mikrotrans (JAK),Selasa,Dini hari,5,1,0,0,2,6,3.78,2.2200000286102295
1R,BRT Koridor,Selasa,Sore,17,1,0,1,4,6,4.42,1.5799999237060547
D31,Non-BRT / Pengumpan,Rabu,Sore,16,2,0,1,3,4,3.7,0.2999999523162842
3E,BRT Koridor,Kamis,Pagi,8,3,0,1,3,2,3.2,-1.2000000476837158
10H,BRT Koridor,Sabtu,Sore,17,5,1,1,4,3,1.34,1.659999966621399
5D,BRT Koridor,Rabu,Pagi,6,2,0,1,2,7,8.03,-1.0299997329711914
3C,BRT Koridor,Rabu,Dini hari,5,2,0,0,4,4,4.56,-0.559999942779541
13D,BRT Koridor,Kamis,Malam,20,3,0,0,3,1,2.31,-1.309999942779541
JAK.53,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,4,3,2.88,0.11999988555908203
1,BRT Koridor,Kamis,Sore,16,3,0,1,4,4,3.17,0.8299999237060547
1T,BRT Koridor,Senin,Pagi,9,0,0,1,3,2,2.98,-0.9800000190734863
9F,BRT Koridor,Rabu,Malam,19,2,0,1,1,1,2.59,-1.5899999141693115
JAK.115,Mikrotrans (JAK),Rabu,Sore,18,2,0,1,1,3,2.67,0.3299999237060547
JAK.99,Mikrotrans (JAK),Minggu,Sore,18,6,1,1,3,5,1.64,3.3600000143051147
3C,BRT Koridor,Senin,Malam,19,0,0,1,2,4,3.25,0.75
7D,BRT Koridor,Kamis,Pagi,8,3,0,1,2,6,3.45,2.549999952316284
JAK.26,Mikrotrans (JAK),Senin,Pagi,8,0,0,1,4,3,3.16,-0.16000008583068848
JAK.26,Mikrotrans (JAK),Minggu,Siang,12,6,1,0,4,1,1.27,-0.26999998092651367
7,BRT Koridor,Rabu,Malam,20,2,0,0,1,2,3.35,-1.3499999046325684
4,BRT Koridor,Jumat,Malam,21,4,0,0,3,1,2.5,-1.5
R1A,Non-BRT / Pengumpan,Jumat,Pagi,8,4,0,1,1,3,3.55,-0.5499999523162842
2H,BRT Koridor,Sabtu,Dini hari,5,5,1,0,4,1,1.24,-0.24000000953674316
Unknown,Unknown,Rabu,Sore,18,2,0,1,2,31,19.2,11.799999237060547
9E,BRT Koridor,Minggu,Pagi,10,6,1,0,5,2,1.2,0.7999999523162842
JAK.31,Mikrotrans (JAK),Kamis,Pagi,7,3,0,1,2,5,3.17,1.8299999237060547
8K,BRT Koridor,Rabu,Pagi,8,2,0,1,1,3,3.03,-0.029999971389770508
4C,BRT Koridor,Minggu,Pagi,9,6,1,1,2,2,1.3,0.7000000476837158
8A,BRT Koridor,Jumat,Pagi,7,4,0,1,2,2,3.67,-1.6700000762939453
1K,BRT Koridor,Senin,Malam,21,0,0,0,4,2,2.08,-0.07999992370605469
JAK.113,Mikrotrans (JAK),Senin,Pagi,8,0,0,1,4,4,2.65,1.3499999046325684
JAK.72,Mikrotrans (JAK),Jumat,Sore,15,4,0,0,2,1,1.71,-0.7100000381469727
JAK.35,Mikrotrans (JAK),Sabtu,Siang,11,5,1,0,1,1,1.04,-0.039999961853027344
5B,BRT Koridor,Senin,Sore,16,0,0,1,3,4,4.75,-0.75
11D,BRT Koridor,Minggu,Pagi,6,6,1,1,2,1,1.26,-0.25999999046325684
JAK.12,Mikrotrans (JAK),Sabtu,Siang,13,5,1,0,3,1,1.52,-0.5199999809265137
7D,BRT Koridor,Jumat,Malam,20,4,0,0,4,1,2.66,-1.6600000858306885
JAK.60,Mikrotrans (JAK),Jumat,Siang,11,4,0,0,2,1,1.31,-0.309999942779541
JAK.43B,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,2,9,5.84,3.1599998474121094
10D,BRT Koridor,Minggu,Sore,17,6,1,1,5,1,1.35,-0.3500000238418579
4D,BRT Koridor,Sabtu,Pagi,10,5,1,0,3,1,1.51,-0.5099999904632568
M6,Non-BRT / Pengumpan,Minggu,Sore,16,6,1,1,4,2,1.24,0.7599999904632568
12C,BRT Koridor,Selasa,Malam,19,1,0,1,2,3,2.72,0.2799999713897705
JAK.21,Mikrotrans (JAK),Kamis,Malam,20,3,0,0,4,1,2.47,-1.4700000286102295
1H,BRT Koridor,Selasa,Pagi,9,1,0,1,3,4,3.11,0.8900001049041748
1M,BRT Koridor,Kamis,Dini hari,5,3,0,0,3,5,3.53,1.4700000286102295
1M,BRT Koridor,Selasa,Pagi,6,1,0,1,1,8,6.15,1.8499999046325684
1C,BRT Koridor,Selasa,Pagi,6,1,0,1,3,5,6.28,-1.2800002098083496
9,BRT Koridor,Selasa,Pagi,9,1,0,1,1,3,2.49,0.5099999904632568
JAK.36,Mikrotrans (JAK),Senin,Sore,18,0,0,1,3,4,2.99,1.0099999904632568
JAK.02,Mikrotrans (JAK),Senin,Malam,19,0,0,1,1,2,2.7,-0.7000000476837158
JAK.36,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,3,1,2.95,-1.9500000476837158
2B,BRT Koridor,Minggu,Pagi,7,6,1,1,3,1,1.6,-0.6000000238418579
9N,BRT Koridor,Jumat,Pagi,8,4,0,1,2,5,3.85,1.1500000953674316
1T,BRT Koridor,Senin,Dini hari,5,0,0,0,3,4,3.35,0.6500000953674316
M6,Non-BRT / Pengumpan,Jumat,Sore,16,4,0,1,2,5,3.7,1.2999999523162842
B21,Non-BRT / Pengumpan,Sabtu,Malam,20,5,1,0,2,1,1.31,-0.309999942779541
JAK.21,Mikrotrans (JAK),Kamis,Sore,18,3,0,1,2,1,2.98,-1.9800000190734863
M3,Non-BRT / Pengumpan,Kamis,Dini hari,5,3,0,0,1,3,2.68,0.31999993324279785
1E,BRT Koridor,Rabu,Dini hari,5,2,0,0,4,5,2.77,2.2300000190734863
JAK.110A,Mikrotrans (JAK),Sabtu,Pagi,9,5,1,1,2,1,1.32,-0.3200000524520874
11N,BRT Koridor,Rabu,Sore,18,2,0,1,2,3,3.31,-0.309999942779541
JAK.59,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,2,2,3.89,-1.8900001049041748
10B,BRT Koridor,Sabtu,Pagi,6,5,1,1,2,1,1.27,-0.26999998092651367
8C,BRT Koridor,Rabu,Sore,15,2,0,0,4,1,1.52,-0.5199999809265137
11N,BRT Koridor,Jumat,Pagi,8,4,0,1,4,4,3.8,0.20000004768371582
D32,Non-BRT / Pengumpan,Selasa,Malam,21,1,0,0,4,1,2.52,-1.5199999809265137
3,BRT Koridor,Jumat,Pagi,9,4,0,1,3,5,2.48,2.5199999809265137
D11,Non-BRT / Pengumpan,Rabu,Malam,19,2,0,1,2,1,2.09,-1.0899999141693115
6D,BRT Koridor,Selasa,Malam,21,1,0,0,3,2,2.11,-0.1099998950958252
B11,Non-BRT / Pengumpan,Kamis,Malam,21,3,0,0,4,1,2.15,-1.1500000953674316
6M,BRT Koridor,Sabtu,Pagi,6,5,1,1,3,2,1.54,0.46000003814697266
JAK.43C,Mikrotrans (JAK),Sabtu,Siang,13,5,1,0,3,2,1.53,0.4700000286102295
11P,BRT Koridor,Jumat,Pagi,8,4,0,1,3,2,2.88,-0.880000114440918
M1,Non-BRT / Pengumpan,Sabtu,Malam,19,5,1,1,5,1,1.26,-0.25999999046325684
JAK.106,Mikrotrans (JAK),Minggu,Malam,19,6,1,1,3,1,1.71,-0.7100000381469727
JAK.01,Mikrotrans (JAK),Minggu,Siang,11,6,1,0,2,1,1.22,-0.2200000286102295
JAK.25,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,3,3,4.13,-1.130000114440918
6T,BRT Koridor,Jumat,Malam,21,4,0,0,3,1,2.07,-1.0699999332427979
JAK.40,Mikrotrans (JAK),Rabu,Sore,15,2,0,0,3,1,1.5,-0.5
JAK.50,Mikrotrans (JAK),Sabtu,Sore,15,5,1,0,2,1,1.22,-0.2200000286102295
6B,BRT Koridor,Rabu,Pagi,7,2,0,1,1,5,2.62,2.380000114440918
3H,BRT Koridor,Rabu,Pagi,6,2,0,1,4,5,4.91,0.09000015258789062
12P,BRT Koridor,Senin,Sore,17,0,0,1,4,6,5.15,0.8499999046325684
3E,BRT Koridor,Selasa,Malam,19,1,0,1,4,3,2.81,0.19000005722045898
7Q,BRT Koridor,Kamis,Pagi,7,3,0,1,1,1,2.33,-1.3299999237060547
T11,Non-BRT / Pengumpan,Kamis,Sore,17,3,0,1,3,7,4.66,2.3400001525878906
2B,BRT Koridor,Kamis,Sore,18,3,0,1,2,5,3.71,1.2899999618530273
JAK.15,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,4,2,2.67,-0.6700000762939453
12C,BRT Koridor,Minggu,Siang,13,6,1,0,5,1,1.25,-0.25
JAK.52,Mikrotrans (JAK),Jumat,Pagi,9,4,0,1,4,6,2.83,3.1700000762939453
JAK.26,Mikrotrans (JAK),Senin,Sore,17,0,0,1,3,7,7.13,-0.13000011444091797
7B,BRT Koridor,Jumat,Pagi,8,4,0,1,4,4,2.43,1.5699999332427979
9A,BRT Koridor,Kamis,Pagi,6,3,0,1,2,4,6.9,-2.9000000953674316
10K,BRT Koridor,Minggu,Pagi,10,6,1,0,3,2,1.47,0.5299999713897705
S11,Non-BRT / Pengumpan,Kamis,Pagi,7,3,0,1,4,3,3.56,-0.559999942779541
JAK.06,Mikrotrans (JAK),Jumat,Malam,20,4,0,0,2,1,2.98,-1.9800000190734863
D31,Non-BRT / Pengumpan,Jumat,Dini hari,5,4,0,0,4,3,3.28,-0.2799999713897705
JAK.115,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,2,8,7.44,0.559999942779541
10D,BRT Koridor,Kamis,Malam,19,3,0,1,2,3,3.05,-0.04999995231628418
BW9,Non-BRT / Pengumpan,Sabtu,Pagi,10,5,1,0,3,2,1.52,0.48000001907348633
JAK.07,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,3,9,7.3,1.6999998092651367
M9,Non-BRT / Pengumpan,Selasa,Sore,16,1,0,1,1,3,2.59,0.4100000858306885
7F,BRT Koridor,Selasa,Pagi,7,1,0,1,4,5,3.13,1.869999885559082
6N,BRT Koridor,Senin,Pagi,7,0,0,1,2,1,2.9,-1.9000000953674316
M1H,Non-BRT / Pengumpan,Minggu,Pagi,8,6,1,1,4,1,1.23,-0.23000001907348633
2F,BRT Koridor,Kamis,Sore,17,3,0,1,1,2,4.19,-2.190000057220459
JAK.120,Mikrotrans (JAK),Jumat,Malam,20,4,0,0,4,1,2.8,-1.7999999523162842
1H,BRT Koridor,Selasa,Pagi,10,1,0,0,3,1,1.41,-0.4099999666213989
M10,Non-BRT / Pengumpan,Minggu,Pagi,6,6,1,1,3,1,1.62,-0.6200000047683716
JAK.21,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,2,2,2.58,-0.5799999237060547
M10,Non-BRT / Pengumpan,Minggu,Malam,19,6,1,1,3,1,1.71,-0.7100000381469727
8A,BRT Koridor,Jumat,Pagi,7,4,0,1,4,7,3.23,3.7699999809265137
JAK.22,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,3,6,6.0,0.0
M9,Non-BRT / Pengumpan,Minggu,Pagi,6,6,1,1,3,1,1.56,-0.559999942779541
3F,BRT Koridor,Selasa,Pagi,9,1,0,1,3,2,3.24,-1.2400000095367432
11B,BRT Koridor,Sabtu,Dini hari,5,5,1,0,5,1,1.24,-0.24000000953674316
M8,Non-BRT / Pengumpan,Selasa,Sore,18,1,0,1,2,1,2.53,-1.5299999713897705
B14,Non-BRT / Pengumpan,Selasa,Pagi,6,1,0,1,1,6,5.8,0.19999980926513672
6,BRT Koridor,Selasa,Malam,19,1,0,1,2,1,2.34,-1.3399999141693115
7F,BRT Koridor,Selasa,Sore,18,1,0,1,3,5,3.15,1.8499999046325684
JAK.40,Mikrotrans (JAK),Selasa,Malam,21,1,0,0,3,1,2.42,-1.4200000762939453
D21,Non-BRT / Pengumpan,Rabu,Pagi,9,2,0,1,1,4,3.54,0.46000003814697266
9F,BRT Koridor,Jumat,Sore,16,4,0,1,4,5,3.7,1.2999999523162842
6Q,BRT Koridor,Jumat,Malam,19,4,0,1,1,1,2.65,-1.6500000953674316
JAK.31,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,1,4,2.45,1.5499999523162842
T21,Non-BRT / Pengumpan,Rabu,Pagi,6,2,0,1,3,9,7.43,1.570000171661377
8K,BRT Koridor,Jumat,Pagi,9,4,0,1,2,4,3.38,0.619999885559082
JAK.33,Mikrotrans (JAK),Minggu,Sore,18,6,1,1,3,3,1.6,1.399999976158142
JAK.48A,Mikrotrans (JAK),Senin,Sore,18,0,0,1,3,1,3.14,-2.140000104904175
13,BRT Koridor,Jumat,Sore,18,4,0,1,1,1,3.33,-2.3299999237060547
4,BRT Koridor,Rabu,Pagi,9,2,0,1,3,2,3.51,-1.5099999904632568
JAK.18,Mikrotrans (JAK),Sabtu,Malam,20,5,1,0,3,1,1.6,-0.6000000238418579
JAK.113,Mikrotrans (JAK),Senin,Sore,15,0,0,0,3,2,1.53,0.4700000286102295
JAK.14,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,1,6,3.85,2.1500000953674316
1Q,BRT Koridor,Senin,Pagi,7,0,0,1,4,3,2.0,1.0
7P,BRT Koridor,Kamis,Malam,20,3,0,0,3,2,2.74,-0.7400000095367432
JAK.73,Mikrotrans (JAK),Rabu,Pagi,10,2,0,0,3,1,1.31,-0.309999942779541
11Q,BRT Koridor,Selasa,Pagi,8,1,0,1,1,3,2.21,0.7899999618530273
JAK.47,Mikrotrans (JAK),Kamis,Pagi,8,3,0,1,1,3,1.83,1.1699999570846558
JAK.31,Mikrotrans (JAK),Rabu,Sore,18,2,0,1,3,3,2.96,0.039999961853027344
M9,Non-BRT / Pengumpan,Jumat,Siang,12,4,0,0,2,1,1.28,-0.2799999713897705
